scale,num_vehicles,solver,mode,budget_label,budget_ms,seed,is_feasible,raw_objective,raw_time_min,raw_dist_km,runtime_ms,gap_vs_ortools_2s_ref_pct,gap_vs_greedy_pct,t_ref_min,d_ref_km
20,5,RandomKey_QPSO,Equalized_Budget,QPSO_P30_I50,142.57,42,True,18.8373,339.62,197.42,142.57,59.28,-8.14,16.19,14.26
20,5,RandomKey_QPSO,Equalized_Budget,QPSO_P30_I50,150.62,101,True,21.2064,376.42,234.4,150.62,79.31,3.42,16.19,14.26
20,5,RandomKey_QPSO,Equalized_Budget,QPSO_P30_I50,137.8,2024,True,18.2053,329.28,188.63,137.8,53.93,-11.22,16.19,14.26
20,5,RandomKey_QPSO,Equalized_Budget,QPSO_P50_I100,376.47,42,True,16.7839,306.89,167.08,376.47,41.91,-18.15,16.19,14.26
20,5,RandomKey_QPSO,Equalized_Budget,QPSO_P50_I100,368.46,101,True,17.7303,321.52,182.0,368.46,49.92,-13.54,16.19,14.26
20,5,RandomKey_QPSO,Equalized_Budget,QPSO_P50_I100,368.24,2024,True,17.7312,321.94,181.18,368.24,49.92,-13.53,16.19,14.26
30,7,Greedy_NN,Heuristic_Baseline,Greedy_O(N^2),0.92,,True,26.9365,458.86,258.02,0.92,55.8,0.0,15.14,13.53
30,7,Google_ORTools,Equalized_Budget,ORT_100ms,100,,True,17.4603,270.77,222.85,101.44,0.99,-35.18,15.14,13.53
30,7,Google_ORTools,Equalized_Budget,ORT_250ms,250,,True,17.2894,267.86,221.21,251.01,0.0,-35.81,15.14,13.53
30,7,Google_ORTools,Equalized_Budget,ORT_500ms,500,,True,17.2894,267.86,221.21,500.73,0.0,-35.81,15.14,13.53
30,7,Google_ORTools,Equalized_Budget,ORT_1000ms,1000,,True,17.2894,267.86,221.21,1001.42,0.0,-35.81,15.14,13.53
30,7,Google_ORTools,Quality_Reference,ORT_2000ms,2000,,True,17.2894,267.86,221.21,2001.47,0.0,-35.81,15.14,13.53
30,7,RandomKey_QPSO,Equalized_Budget,QPSO_P10_I15,19.42,42,True,33.3382,553.86,348.64,19.42,92.82,23.77,15.14,13.53
30,7,RandomKey_QPSO,Equalized_Budget,QPSO_P10_I15,20.2,101,True,33.458,553.78,354.21,20.2,93.52,24.21,15.14,13.53
30,7,RandomKey_QPSO,Equalized_Budget,QPSO_P10_I15,19.26,2024,True,34.6901,572.53,370.68,19.26,100.64,28.78,15.14,13.53
30,7,RandomKey_QPSO,Equalized_Budget,QPSO_P20_I30,75.37,42,True,32.8594,546.08,343.27,75.37,90.06,21.99,15.14,13.53
30,7,RandomKey_QPSO,Equalized_Budget,QPSO_P20_I30,73.66,101,True,33.7516,559.35,355.84,73.66,95.22,25.3,15.14,13.53
30,7,RandomKey_QPSO,Equalized_Budget,QPSO_P20_I30,74.22,2024,True,30.1903,506.9,304.59,74.22,74.62,12.08,15.14,13.53
30,7,RandomKey_QPSO,Equalized_Budget,QPSO_P30_I50,186.59,42,True,28.4782,481.88,279.55,186.59,64.71,5.72,15.14,13.53
30,7,RandomKey_QPSO,Equalized_Budget,QPSO_P30_I50,185.92,101,True,31.5319,527.99,321.12,185.92,82.38,17.06,15.14,13.53
30,7,RandomKey_QPSO,Equalized_Budget,QPSO_P30_I50,186.88,2024,True,31.4764,527.96,318.68,186.88,82.06,16.85,15.14,13.53
30,7,RandomKey_QPSO,Equalized_Budget,QPSO_P50_I100,489.39,42,True,27.3801,466.32,262.47,489.39,58.36,1.65,15.14,13.53
30,7,RandomKey_QPSO,Equalized_Budget,QPSO_P50_I100,486.22,101,True,28.8226,488.32,281.65,486.22,66.71,7.0,15.14,13.53
30,7,RandomKey_QPSO,Equalized_Budget,QPSO_P50_I100,496.91,2024,True,28.4449,482.9,275.92,496.91,64.52,5.6,15.14,13.53
40,9,Greedy_NN,Heuristic_Baseline,Greedy_O(N^2),1.84,,True,31.7297,580.74,306.63,1.84,53.54,0.0,16.09,14.23
40,9,Google_ORTools,Equalized_Budget,ORT_100ms,100,,True,20.7992,345.05,274.53,100.92,0.65,-34.45,16.09,14.23
40,9,Google_ORTools,Equalized_Budget,ORT_250ms,250,,True,20.6658,342.59,273.28,251.64,0.0,-34.87,16.09,14.23
40,9,Google_ORTools,Equalized_Budget,ORT_500ms,500,,True,20.6658,342.59,273.28,500.91,0.0,-34.87,16.09,14.23
40,9,Google_ORTools,Equalized_Budget,ORT_1000ms,1000,,True,20.6658,342.59,273.28,1001.69,0.0,-34.87,16.09,14.23
40,9,Google_ORTools,Quality_Reference,ORT_2000ms,2000,,True,20.6658,342.59,273.28,2001.03,0.0,-34.87,16.09,14.23
40,9,RandomKey_QPSO,Equalized_Budget,QPSO_P10_I15,25.16,42,True,44.5549,783.45,496.66,25.16,115.6,40.42,16.09,14.23
40,9,RandomKey_QPSO,Equalized_Budget,QPSO_P10_I15,25.22,101,True,45.3868,793.94,514.47,25.22,119.62,43.04,16.09,14.23
40,9,RandomKey_QPSO,Equalized_Budget,QPSO_P10_I15,27.14,2024,True,47.4393,828.04,541.46,27.14,129.55,49.51,16.09,14.23
40,9,RandomKey_QPSO,Equalized_Budget,QPSO_P20_I30,98.33,42,True,44.4305,781.54,494.7,98.33,115.0,40.03,16.09,14.23
40,9,RandomKey_QPSO,Equalized_Budget,QPSO_P20_I30,100.53,101,True,44.3504,780.59,492.86,100.53,114.61,39.78,16.09,14.23
40,9,RandomKey_QPSO,Equalized_Budget,QPSO_P20_I30,97.93,2024,True,42.6621,751.51,472.79,97.93,106.44,34.45,16.09,14.23
40,9,RandomKey_QPSO,Equalized_Budget,QPSO_P30_I50,242.36,42,True,43.2506,761.28,480.54,242.36,109.29,36.31,16.09,14.23
40,9,RandomKey_QPSO,Equalized_Budget,QPSO_P30_I50,243.33,101,True,42.8145,753.33,476.26,243.33,107.18,34.94,16.09,14.23
40,9,RandomKey_QPSO,Equalized_Budget,QPSO_P30_I50,242.11,2024,True,39.9215,710.56,427.3,242.11,93.18,25.82,16.09,14.23
40,9,RandomKey_QPSO,Equalized_Budget,QPSO_P50_I100,660.43,42,True,38.651,690.79,407.83,660.43,87.03,21.81,16.09,14.23
40,9,RandomKey_QPSO,Equalized_Budget,QPSO_P50_I100,651.56,101,True,38.2407,685.15,400.01,651.56,85.04,20.52,16.09,14.23
40,9,RandomKey_QPSO,Equalized_Budget,QPSO_P50_I100,634.84,2024,True,39.3451,699.54,422.7,634.84,90.39,24.0,16.09,14.23
50,10,Greedy_NN,Heuristic_Baseline,Greedy_O(N^2),2.51,,True,38.6401,734.48,382.68,2.51,58.89,0.0,16.72,14.55
50,10,Google_ORTools,Equalized_Budget,ORT_100ms,100,,True,24.4557,425.29,322.55,101.18,0.56,-36.71,16.72,14.55
50,10,Google_ORTools,Equalized_Budget,ORT_250ms,250,,True,24.3184,423.07,320.4,251.26,0.0,-37.06,16.72,14.55
50,10,Google_ORTools,Equalized_Budget,ORT_500ms,500,,True,24.3184,423.07,320.4,501.93,0.0,-37.06,16.72,14.55
50,10,Google_ORTools,Equalized_Budget,ORT_1000ms,1000,,True,24.3184,423.07,320.4,1001.7,0.0,-37.06,16.72,14.55
50,10,Google_ORTools,Quality_Reference,ORT_2000ms,2000,,True,24.3184,423.07,320.4,2001.17,0.0,-37.06,16.72,14.55
50,10,RandomKey_QPSO,Equalized_Budget,QPSO_P10_I15,30.13,42,True,57.1903,1037.23,667.63,30.13,135.17,48.01,16.72,14.55
50,10,RandomKey_QPSO,Equalized_Budget,QPSO_P10_I15,31.73,101,True,58.8847,1063.06,697.36,31.73,142.14,52.39,16.72,14.55
50,10,RandomKey_QPSO,Equalized_Budget,QPSO_P10_I15,31.58,2024,True,59.5393,1076.78,701.25,31.58,144.83,54.09,16.72,14.55
50,10,RandomKey_QPSO,Equalized_Budget,QPSO_P20_I30,120.6,42,True,57.1903,1037.23,667.63,120.6,135.17,48.01,16.72,14.55
50,10,RandomKey_QPSO,Equalized_Budget,QPSO_P20_I30,122.21,101,True,57.0899,1037.01,663.21,122.21,134.76,47.75,16.72,14.55
50,10,RandomKey_QPSO,Equalized_Budget,QPSO_P20_I30,134.92,2024,True,54.6752,992.22,637.04,134.92,124.83,41.5,16.72,14.55
50,10,RandomKey_QPSO,Equalized_Budget,QPSO_P30_I50,294.15,42,True,53.0285,970.83,600.61,294.15,118.06,37.24,16.72,14.55
50,10,RandomKey_QPSO,Equalized_Budget,QPSO_P30_I50,301.03,101,True,54.8194,1000.29,627.65,301.03,125.42,41.87,16.72,14.55
50,10,RandomKey_QPSO,Equalized_Budget,QPSO_P30_I50,297.66,2024,True,56.6986,1028.92,660.66,297.66,133.15,46.74,16.72,14.55
50,10,RandomKey_QPSO,Equalized_Budget,QPSO_P50_I100,798.29,42,True,52.9384,970.57,596.77,798.29,117.69,37.0,16.72,14.55
50,10,RandomKey_QPSO,Equalized_Budget,QPSO_P50_I100,788.54,101,True,52.7576,964.99,599.33,788.54,116.95,36.54,16.72,14.55
50,10,RandomKey_QPSO,Equalized_Budget,QPSO_P50_I100,783.89,2024,True,45.8815,856.42,486.29,783.89,88.67,18.74,16.72,14.55
